5.911205738790000623e+02,5.767788130500000534e+02,5.626161640440000156e+02,5.494098708450000004e+02,5.349840675300000612e+02,5.206008815039999718e+02,5.049329183250000028e+02,4.902198208380000324e+02
4.755877856070000007e+02,4.608562106940000263e+02,4.460465537550000477e+02,4.324540227479999999e+02,4.175978742210000405e+02,4.025363878470000145e+02,3.863546330160000366e+02,3.713318896320000135e+02
3.562963312589999987e+02,3.412613689320000390e+02,3.261426621420000060e+02,3.122902550790000191e+02,2.970833334810000110e+02,2.819607523920000176e+02,2.656147868880000260e+02,2.505032326500000011e+02
2.352691909590000137e+02,2.201010123510000085e+02,2.049203167770000107e+02,1.909451242380000053e+02,1.758681406680000237e+02,1.607381090039999947e+02,1.442699540700000114e+02,1.291285975320000148e+02
1.141100264700000082e+02,9.906463333800000726e+01,8.412444232500000396e+01,7.034773310399999957e+01,5.547787551900000125e+01,4.058834841600000232e+01,2.453355138300000249e+01,9.810023090999999695e+00
-4.826482485000000544e+00,-1.951365197100000159e+01,-3.411916315500000252e+01,-4.747178564700000436e+01,-6.190384744500000380e+01,-7.626229756200000054e+01,-9.162031682100000296e+01,-1.058860817850000018e+02
-1.200213126750000043e+02,-1.340871042060000207e+02,-1.479189476820000095e+02,-1.606165156200000013e+02,-1.743279578040000217e+02,-1.880417841720000069e+02,-2.026472953560000008e+02,-2.160821721960000161e+02
-2.293659513750000087e+02,-2.425376739060000091e+02,-2.555430996030000017e+02,-2.674062031409999918e+02,-2.802498023489999923e+02,-2.929244225159999928e+02,-3.065208278220000011e+02,-3.189311015879999900e+02
-3.311822310720000360e+02,-3.432214662030000341e+02,-3.552070571940000150e+02,-3.661164871320000316e+02,-3.777316355340000200e+02,-3.893372472000000357e+02,-4.015758597180000038e+02,-4.127558945400000425e+02
-4.237395322050000459e+02,-4.345565750130000424e+02,-4.453378550610000275e+02,-4.550286689520000323e+02,-4.653062901300000362e+02,-4.755904678140000215e+02,-4.863482040450000454e+02,-4.961173979850000251e+02
-5.057196990450000271e+02,-5.150960986710000498e+02,-5.243500108440000531e+02,-5.327092579710000564e+02,-5.415086850690000801e+02,-5.501874128520000795e+02,-5.594159930700000132e+02,-5.676226524209999980e+02
-5.756984796750000442e+02,-5.834959534470000335e+02,-5.911000102919999790e+02,-5.979035773589999962e+02,-6.050176843919999783e+02,-6.121261289880000049e+02,-6.194816346510000358e+02,-6.260485714559999906e+02
-6.323806661370000484e+02,-6.385297746960000040e+02,-6.444246696360000897e+02,-6.496433503890000338e+02,-6.550384607580000420e+02,-6.603659199060000446e+02,-6.657729511950000187e+02,-6.705431073330000800e+02
-6.751037533020000865e+02,-6.793705485930000805e+02,-6.834117404730000089e+02,-6.869519556900000907e+02,-6.905285297130000117e+02,-6.939966233640000155e+02,-6.974861746710000716e+02,-7.003841503230000853e+02
-7.030964576460000899e+02,-7.055542533270000831e+02,-7.077322054109999954e+02,-7.095385228140000891e+02,-7.111681125780000912e+02,-7.127273689140000670e+02,-7.141009569210000336e+02,-7.151055924540000888e+02
-7.158300863670000354e+02,-7.163724882270000762e+02,-7.166094165120000525e+02,-7.167026977110000416e+02,-7.163751704339999833e+02,-7.160291657310000346e+02,-7.152906647370000428e+02,-7.143647072759999901e+02
-7.131916887480000469e+02,-7.117641585780000923e+02,-7.101300984690000178e+02,-7.083696766080000771e+02,-7.062206327549999969e+02,-7.038975434700000733e+02,-7.011014916840000524e+02,-6.982297420560000774e+02
-6.950760626700000557e+02,-6.917882729340000196e+02,-6.881899432320000187e+02,-6.847596985019999920e+02,-6.806949628050000456e+02,-6.765280052190000788e+02,-6.717298349190000408e+02,-6.670490856810000651e+02
-6.620977315590000671e+02,-6.569168997269999863e+02,-6.514693373100000144e+02,-6.463561566990000529e+02,-6.404806332540000540e+02,-6.344170572960000527e+02,-6.276951485310000862e+02,-6.211484772900000735e+02
-6.144557747790000803e+02,-6.074313726689999839e+02,-6.003434916600000406e+02,-5.935727071229999865e+02,-5.860261687170000187e+02,-5.783073730170000317e+02,-5.696691763620000302e+02,-5.615307642779999924e+02
-5.531247275399999808e+02,-5.444984518050000588e+02,-5.357005148220000592e+02,-5.274083228700000063e+02,-5.181672256860000516e+02,-5.088501326370000015e+02,-4.985748956430000476e+02,-4.888447427160000416e+02
-4.789140203100000122e+02,-4.688137228170000412e+02,-4.584845436600000426e+02,-4.488679374960000246e+02,-4.381131814950000489e+02,-4.273810752420000085e+02,-4.155835367640000300e+02,-4.044604243350000274e+02
-3.931531336920000399e+02,-3.816542142600000034e+02,-3.700211844780000092e+02,-3.591966910950000056e+02,-3.471875562870000067e+02,-3.352058395950000431e+02,-3.220674956400000042e+02,-3.096539436209999963e+02
-2.971995624510000198e+02,-2.845404394800000318e+02,-2.717469081360000018e+02,-2.598268822050000040e+02,-2.468700342570000146e+02,-2.338163288340000179e+02,-2.194537063950000118e+02,-2.060665132350000022e+02
-1.925863368990000026e+02,-1.788844314510000117e+02,-1.652030895900000189e+02,-1.525114821120000101e+02,-1.386459620370000039e+02,-1.246367948760000104e+02,-1.094912660160000115e+02,-9.524099824800001102e+01
-8.100324744600000315e+01,-6.672913783799999976e+01,-5.229171162600000144e+01,-3.893104251300000129e+01,-2.438513592900000049e+01,-9.695582259000000036e+00,6.114537891000000336e+00,2.082137689500000022e+01
3.565070335200000073e+01,5.048718236100000212e+01,6.536806679699999734e+01,7.914924636300000316e+01,9.405456868500000667e+01,1.090713516090000041e+02,1.253425133400000107e+02,1.404546636240000055e+02
1.556347631520000050e+02,1.708086041970000224e+02,1.858954225260000044e+02,1.998563099610000222e+02,2.149756127970000250e+02,2.301881968320000169e+02,2.466411525930000153e+02,2.617810190160000161e+02
2.768973416219999990e+02,2.920500230339999916e+02,3.072199897799999917e+02,3.211004110050000122e+02,3.362036205990000326e+02,3.512660010420000276e+02,3.675070624500000349e+02,3.825345742020000444e+02
3.975349658610000461e+02,4.125603914520000330e+02,4.274940259589999982e+02,4.410841727819999960e+02,4.558500203400000146e+02,4.706268947490000301e+02,4.864945333380000534e+02,5.011843850310000335e+02
5.157708227430000534e+02,5.301835130460000300e+02,5.446215353040000764e+02,5.577840191220000179e+02,5.719585890480000216e+02,5.863834982939999918e+02,6.015525709710000228e+02,6.154934908650000125e+02
6.293578188480000790e+02,6.431911524390000068e+02,6.568751765069999919e+02,6.694562174520000326e+02,6.828943725450000102e+02,6.962839498890000414e+02,7.106391217530000404e+02,7.237268017979999968e+02
7.367736526920000415e+02,7.495969863359999863e+02,7.623765105990000848e+02,7.739505318270000771e+02,7.863161021430000801e+02,7.987555821630000992e+02,8.119109134290000611e+02,8.240011104930000556e+02
8.359291830450000589e+02,8.477913925139999947e+02,8.593481284080000933e+02,8.698242329040000413e+02,8.810117183010000872e+02,8.922367545960000825e+02,9.041472437910000508e+02,9.149130266430000802e+02
9.255798658590000514e+02,9.360404731590000438e+02,9.462862058760000536e+02,9.555338595660000465e+02,9.653450747490001049e+02,9.751708930590000364e+02,9.855096089520000078e+02,9.948654449910000039e+02
1.004035314678000077e+03,1.012967660034000005e+03,1.021750099821000049e+03,1.029628039803000092e+03,1.037797744301999955e+03,1.046089340208000067e+03,1.054743928128000107e+03,1.062503254956000092e+03
1.070012242464000110e+03,1.077386821599000086e+03,1.084440727985999956e+03,1.090799942760000022e+03,1.097417841498000143e+03,1.104107563778999975e+03,1.110849142062000055e+03,1.116879339444000152e+03
1.122646680540000034e+03,1.128228949352999962e+03,1.133541507351000064e+03,1.138294676178000145e+03,1.143150066894000020e+03,1.147908898158000056e+03,1.152772335495000107e+03,1.157023335567000004e+03
1.161036513284999955e+03,1.164754946256000039e+03,1.168304102163000152e+03,1.171319200853999973e+03,1.174266946347000157e+03,1.177216181955000138e+03,1.180084355307000124e+03,1.182481354296000063e+03
1.184572581687000138e+03,1.186440589851000141e+03,1.188096107616000154e+03,1.189386547206000159e+03,1.190427839568000081e+03,1.191452442642000051e+03,1.192206738855000140e+03,1.192626355239000077e+03
1.192843017959999997e+03,1.192660329861000037e+03,1.192417441115999964e+03,1.191921828867000158e+03,1.191078423777000125e+03,1.190158128753000028e+03,1.188789011091000020e+03,1.187301280274999954e+03
1.185548607012000048e+03,1.183485095760000149e+03,1.181240088501000173e+03,1.178958126389999961e+03,1.176114986970000018e+03,1.173309696471000052e+03,1.169873491281000042e+03,1.166501361036000162e+03
1.162837764297000149e+03,1.158979558538999981e+03,1.154832866516999957e+03,1.150830715650000002e+03,1.146186027194999951e+03,1.141494251106000092e+03,1.136068146345000059e+03,1.130825027706000128e+03
1.125338424276000069e+03,1.119681053667000015e+03,1.113748309805999952e+03,1.108128192072000047e+03,1.101664669248000109e+03,1.095153164721000167e+03,1.087807195794000108e+03,1.080857299433999970e+03
1.073604313683000100e+03,1.066145990084999994e+03,1.058480838525000081e+03,1.051254376821000051e+03,1.043088248598000064e+03,1.034956691043000092e+03,1.025856856761000017e+03,1.017251442636000093e+03
1.008311944728000071e+03,9.992943647940001028e+02,9.900288297240000475e+02,9.812973518700000568e+02,9.716044518180000296e+02,9.618397282230000656e+02,9.510724552560000120e+02,9.409530842910000956e+02
9.306292695480000248e+02,9.200172665640000105e+02,9.093021476220000068e+02,8.993058601559999943e+02,8.882122520039999927e+02,8.770572511139999961e+02,8.648344338150000112e+02,8.533536937860000080e+02
8.416574831280000808e+02,8.297395433579999917e+02,8.178049143000000640e+02,8.066105743740000662e+02,7.942697399670000777e+02,7.819628801820000490e+02,7.684844919839999875e+02,7.557657644130000563e+02
7.429534576199999947e+02,7.300287961559999985e+02,7.169828393310000365e+02,7.048077057120000291e+02,6.915066411990000006e+02,6.781963379730000270e+02,6.634927772220000861e+02,6.498755103060000238e+02
6.359947910580000325e+02,6.221319531899999902e+02,6.083188851630000045e+02,5.954687294490000795e+02,5.811725661390000823e+02,5.669655117060000293e+02,5.515237479840000105e+02,5.371450323029999936e+02
5.227457530350000070e+02,5.082549807060000262e+02,4.935776459790000104e+02,4.801338284490000206e+02,4.653143367510000417e+02,4.506015372870000419e+02,4.346388293610000346e+02,4.198285763760000009e+02
4.047384797939999999e+02,3.897973947120000275e+02,3.747823999260000392e+02,3.609359533230000352e+02,3.459173822610000002e+02,3.308287757940000233e+02,3.145200631650000105e+02,2.993453280510000241e+02
2.842182766170000150e+02,2.690524821930000030e+02,2.539570211970000173e+02,2.399412975300000141e+02,2.247489790590000212e+02,2.095676874390000251e+02,1.931910255660000075e+02,1.780988428230000125e+02
1.630111304250000046e+02,1.477243386629999975e+02,1.326226191840000013e+02,1.187621655000000089e+02,1.037078316780000051e+02,8.873128185900000631e+01,7.257694514400000685e+01,5.765344341900000558e+01
4.278865222499999987e+01,2.795634553800000077e+01,1.318930588800000159e+01,-3.156063570000000040e-01,-1.498102016400000025e+01,-2.964285769500000001e+01,-4.533138446099999896e+01,-5.979116239800000443e+01
-7.414454612400000144e+01,-8.840584074299999884e+01,-1.026701155920000019e+02,-1.156511034030000076e+02,-1.297210672559999978e+02,-1.436262243900000044e+02,-1.586057544390000089e+02,-1.723663704180000025e+02
-1.860456261180000013e+02,-1.995985200660000203e+02,-2.130044886750000046e+02,-2.252583003660000145e+02,-2.384487983460000180e+02,-2.515549558170000068e+02,-2.654934915270000033e+02,-2.784244114740000100e+02
-2.910677392260000147e+02,-3.036830528160000426e+02,-3.160963068120000230e+02,-3.274071737310000003e+02,-3.394580317589999936e+02,-3.514811736480000377e+02,-3.643840794330000108e+02,-3.760588324349999994e+02
-3.876686164230000031e+02,-3.989785892730000114e+02,-4.102435606500000063e+02,-4.203799189260000162e+02,-4.311886170900000366e+02,-4.420148986110000351e+02,-4.534941485250000142e+02,-4.638283940730000268e+02
-4.741104855960000464e+02,-4.840793549460000236e+02,-4.939421281080000199e+02,-5.028172530480000546e+02,-5.121930566280000221e+02,-5.215184943210000483e+02,-5.313782872530000532e+02,-5.403040761030000567e+02
-5.489366103209999892e+02,-5.574901684440000054e+02,-5.657296103250000670e+02,-5.732231006370000159e+02,-5.810423300880000852e+02,-5.888117896979999841e+02,-5.968315886280000768e+02,-6.040559641710000278e+02
-6.110985456839999870e+02,-6.179882413980000138e+02,-6.245918350320000627e+02,-6.304342779240000709e+02,-6.365544782520000808e+02,-6.426427901189999830e+02,-6.488246812080000154e+02,-6.543324442709999857e+02
-6.596274189120000528e+02,-6.646806969000000436e+02,-6.694770790620000298e+02,-6.737337415709999959e+02,-6.779951724480000621e+02,-6.821943165180000506e+02,-6.864220707960000709e+02,-6.900576533729999937e+02
-6.935072695979999935e+02,-6.967679392410000219e+02,-6.997317779759999894e+02,-7.022369593140000461e+02,-7.047311138009999922e+02,-7.070676141210000196e+02,-7.092175520430000688e+02,-7.109723114670000541e+02
-7.125336539639999955e+02,-7.138229014620000044e+02,-7.148758167210000920e+02,-7.156023967950000042e+02,-7.161409243560000277e+02,-7.165068966000000046e+02,-7.166961412050000035e+02,-7.164770943000000898e+02
-7.161123141479999958e+02,-7.154417623980000371e+02,-7.145813699970000243e+02,-7.135418657730000405e+02,-7.121593370760000425e+02,-7.106373336149999886e+02,-7.086331289400000060e+02,-7.066050824250000915e+02
-7.042569592080000120e+02,-7.016576026019999972e+02,-6.988692994140000110e+02,-6.960181133730000056e+02,-6.927058857509999825e+02,-6.892574616180000930e+02,-6.853170015120000471e+02,-6.813413746920000449e+02
-6.771404424840000047e+02,-6.727389407970000548e+02,-6.680787551460000486e+02,-6.635976813180000136e+02,-6.584067167040000186e+02,-6.531391601789999868e+02,-6.471471097410000084e+02,-6.413651655180000262e+02
-6.352702971450000859e+02,-6.290690345610000804e+02,-6.226222010249999812e+02,-6.164668339830000150e+02,-6.094552468620000809e+02,-6.024528984539999783e+02,-5.945976082199999837e+02,-5.871479272889999947e+02
-5.793763815180000165e+02,-5.714203595100000257e+02,-5.633001268290000780e+02,-5.556090472680000403e+02,-5.469958845450000808e+02,-5.382891425999999910e+02,-5.286656819070000211e+02,-5.194484265629999982e+02
-5.101715666190000320e+02,-5.006732755860000452e+02,-4.909765012350000006e+02,-4.818462686070000132e+02,-4.717555078500000150e+02,-4.615157355930000449e+02,-4.503270581040000025e+02,-4.396003162650000036e+02
-4.288518187470000385e+02,-4.179534156600000188e+02,-4.068699402900000450e+02,-3.964671494520000010e+02,-3.850245563670000024e+02,-3.734460647939999944e+02,-3.607845576390000133e+02,-3.488237025570000469e+02
-3.368214222780000000e+02,-3.246835415340000282e+02,-3.123042621600000075e+02,-3.008667354660000228e+02,-2.882120828399999937e+02,-2.755139188560000321e+02,-2.615798534909999944e+02,-2.486224094970000067e+02
-2.355746645340000214e+02,-2.222947596540000177e+02,-2.089239577590000181e+02,-1.965619637190000049e+02,-1.829283055380000178e+02,-1.692535201830000062e+02,-1.543562444820000223e+02,-1.404916184760000135e+02
-1.265110615230000093e+02,-1.124828208899999993e+02,-9.825490484700000593e+01,-8.518600025100001005e+01,-7.089341321700000265e+01,-5.648757744300000638e+01,-4.090842511800000381e+01,-2.635447191300000114e+01
-1.167296486400000077e+01,2.984104299000000182e+00,1.767008169300000020e+01,3.134516507100000027e+01,4.614290109000000228e+01,6.103660051500000350e+01,7.717275782699999809e+01,9.212904208199999800e+01
1.070865184290000087e+02,1.221238649400000043e+02,1.372416776610000113e+02,1.511486229330000128e+02,1.663692535890000102e+02,1.814745493439999962e+02,1.978357140210000011e+02,2.130220720320000112e+02
2.281801178580000169e+02,2.434135635030000060e+02,2.585856164100000001e+02,2.724898794750000093e+02,2.876208052080000357e+02,3.027952422989999945e+02,3.191501484930000174e+02,3.342664710990000003e+02
3.493202088749999916e+02,3.643363957530000334e+02,3.793659936660000085e+02,3.931766775090000010e+02,4.080900464520000241e+02,4.232242504380000128e+02,4.391535797880000018e+02,4.539969133260000262e+02
4.687067325600000345e+02,4.834412877030000004e+02,4.980965687280000225e+02,5.115666122820000510e+02,5.259599310900000546e+02,5.404328220390000297e+02,5.559210773490000292e+02,5.702106841529999883e+02
5.845503588210000316e+02,5.986516150890000745e+02,6.126002835809999851e+02,6.253234814969999888e+02,6.390808192230000486e+02,6.529475313899999946e+02,6.677002659360000507e+02,6.812853463680000914e+02
6.945881990190000579e+02,7.078475403120000919e+02,7.209984012330000951e+02,7.330126024319999942e+02,7.458070278449999932e+02,7.587024830550000161e+02,7.723465720410000586e+02,7.848319476030000033e+02
7.971855969990000403e+02,8.094009637230000180e+02,8.215108303050000131e+02,8.324557249800000136e+02,8.442720389070000238e+02,8.559715278180000269e+02,8.683570656750000580e+02,8.796682306170000629e+02
8.908312781280000081e+02,9.018396517020000829e+02,9.126444755670000859e+02,9.224512204050000719e+02,9.329317952460000924e+02,9.433512753720000319e+02,9.542654736780000349e+02,9.641759305200000654e+02
9.739373758620000672e+02,9.835340144850000570e+02,9.929291895600000544e+02,1.001386784277000061e+03,1.010280982689000098e+03,1.019245812552000075e+03,1.028521182381000017e+03,1.036869998702999965e+03
1.045061458881000135e+03,1.053102417444000139e+03,1.060920454802999984e+03,1.067839654794000126e+03,1.075178769192000118e+03,1.082429668782000135e+03,1.089949683141000150e+03,1.096641789605999975e+03
1.103257602183000017e+03,1.109564364909000005e+03,1.115631219119999969e+03,1.120982818131000158e+03,1.126514721057000088e+03,1.132050796304999949e+03,1.137665251602000126e+03,1.142676806370000122e+03
1.147355469447000132e+03,1.151847570126000164e+03,1.156145061786000042e+03,1.159852765929000043e+03,1.163550337290000016e+03,1.167295294308000166e+03,1.170894816102000050e+03,1.174002897969000060e+03
1.176865706907000003e+03,1.179569669586000146e+03,1.181994980760000090e+03,1.183979515917000072e+03,1.185847226058000160e+03,1.187634469989000081e+03,1.189213693866000085e+03,1.190426647475999971e+03
1.191344558316000075e+03,1.192061303631000101e+03,1.192511318361000122e+03,1.192758379428000126e+03,1.192654071378000026e+03,1.192523835327000143e+03,1.191996930663000057e+03,1.191304325211000105e+03
1.190281212252000159e+03,1.189071834918000150e+03,1.187605859781000163e+03,1.186033192410000083e+03,1.183993522998000117e+03,1.181899613400000135e+03,1.179311879691000058e+03,1.176577816688999974e+03
1.173680437083000015e+03,1.170557156043000077e+03,1.167230325294000068e+03,1.163878162590000102e+03,1.159952305611000156e+03,1.155984427389000075e+03,1.151377885878000143e+03,1.146849724416000072e+03
1.142118609290999984e+03,1.137104074293000167e+03,1.131869598321000012e+03,1.126951026728999977e+03,1.121153287287000012e+03,1.115444954745000132e+03,1.108881296193000026e+03,1.102571255214000075e+03
1.095969449718000078e+03,1.089207009825000114e+03,1.082238039993000029e+03,1.075676467602000002e+03,1.068136485702000073e+03,1.060671605598000042e+03,1.052236064583000143e+03,1.044192423813000005e+03
1.035988148646000127e+03,1.027609530024000151e+03,1.018982062197000005e+03,1.010829643032000035e+03,1.001762293257000010e+03,9.926404052730000558e+02,9.824751387660001001e+02,9.728925072240000418e+02
9.631036437660000047e+02,9.531559340490000523e+02,9.430738159590000578e+02,9.335785051560000056e+02,9.229432563780000010e+02,9.123160542210000585e+02,9.006645470130000604e+02,8.896484248410000646e+02
8.784466343400000596e+02,8.671381516050000755e+02,8.556997308420000081e+02,8.449974268890000531e+02,8.330440223820000938e+02,8.211669117630000301e+02,8.080878743850000774e+02,7.958519440740000164e+02
7.834765389990000131e+02,7.710027863340000067e+02,7.583555842829999847e+02,7.465941065880000451e+02,7.336393448009999929e+02,7.206494162999999844e+02,7.064152417740000374e+02,6.931633510560000104e+02
6.798432130710000365e+02,6.662292244080000501e+02,6.525735125250000692e+02,6.398929318980000289e+02,6.260202592709999863e+02,6.122274568080000563e+02,5.971507712610000453e+02,5.829887183010000626e+02
5.686985154510000484e+02,5.543874509910000370e+02,5.400927777960000640e+02,5.268006539730000668e+02,5.123191203569999743e+02,4.977377490360000252e+02,4.818987206550000337e+02,4.671680398110000283e+02
4.523899733100000162e+02,4.375868728770000189e+02,4.228135747440000500e+02,4.089954403260000504e+02,3.939518353320000301e+02,3.789654507540000168e+02,3.627127664490000143e+02,3.477424751130000118e+02
3.326589350369999920e+02,3.175464867300000265e+02,3.024027460080000083e+02,2.884934165520000420e+02,2.732808325170000217e+02,2.581615296809999904e+02,2.417756290949999993e+02,2.265785422560000200e+02
2.114124498090000088e+02,1.962207273840000141e+02,1.810996364100000164e+02,1.672332222660000127e+02,1.519845774480000102e+02,1.368420288180000171e+02,1.205327201430000059e+02,1.054849428270000118e+02
9.052955264100000932e+01,7.558399721400000715e+01,6.063695167200000213e+01,4.697766351300000309e+01,3.212449521599999969e+01,1.730083119600000074e+01,1.452266079000000154e+00,-1.322864492400000103e+01
-2.786038213200000158e+01,-4.243281276300000115e+01,-5.686874886000000373e+01,-7.013613677400000768e+01,-8.438700058800000647e+01,-9.864918927600000131e+01,-1.139374711530000042e+02,-1.280163756960000114e+02
-1.419558054750000053e+02,-1.557995698710000170e+02,-1.695974387250000177e+02,-1.821412267950000228e+02,-1.957754810220000081e+02,-2.092473127140000031e+02,-2.236647713850000230e+02,-2.369101055970000118e+02
-2.499855666990000032e+02,-2.629152945540000132e+02,-2.758468105470000182e+02,-2.875462994580000213e+02,-3.001315127249999932e+02,-3.126073515510000220e+02,-3.259614641580000125e+02,-3.380623900500000332e+02
-3.500545375469999954e+02,-3.620031736860000251e+02,-3.737297826900000359e+02,-3.844028803890000177e+02,-3.957715637700000002e+02,-4.071184914720000165e+02,-4.190689157490000412e+02,-4.299407947890000514e+02
-4.407184985610000467e+02,-4.514056033410000168e+02,-4.617759096720000116e+02,-4.712274110940000469e+02,-4.812213143760000094e+02,-4.912015086000000110e+02,-5.016656921760000500e+02,-5.111261342880000029e+02
-5.203883911049999824e+02,-5.295716718270000456e+02,-5.385195143790000429e+02,-5.465554065510000328e+02,-5.550746920290000617e+02,-5.634437739150000652e+02,-5.722691290139999865e+02,-5.801694207210000513e+02
-5.879010314100000869e+02,-5.953551826860000347e+02,-6.025968435629999931e+02,-6.090961291470000560e+02,-6.159822485849999794e+02,-6.227348537190000570e+02,-6.297246851610000249e+02,-6.359283319290000236e+02
-6.419564431500000410e+02,-6.477297447060000195e+02,-6.532473425279999901e+02,-6.581596556370000144e+02,-6.632185960620000742e+02,-6.681321012629999814e+02,-6.731898495960000446e+02,-6.775689995580000868e+02
-6.817338709830000880e+02,-6.856740330659999927e+02,-6.893623657140000205e+02,-6.925741595850000749e+02,-6.957728404440000531e+02,-6.989250297150000506e+02,-7.019592018780000444e+02,-7.045159411949999821e+02
-7.068384344340000780e+02,-7.088557521210000232e+02,-7.106754805589999933e+02,-7.121310248910000382e+02,-7.134479885279999962e+02,-7.146171327570000358e+02,-7.155392159190000712e+02,-7.161599978280000869e+02
-7.165262680950000913e+02,-7.166854123770000342e+02,-7.165206056580000222e+02,-7.162443383370000447e+02,-7.156164038760000494e+02,-7.148588294099999985e+02,-7.137334945620000326e+02,-7.124198091780000368e+02
-7.108435655310000811e+02,-7.090777792559999853e+02,-7.070571833160000779e+02,-7.049334714180000674e+02,-7.023725597790000847e+02,-6.996885646410000845e+02,-6.964305772050000769e+02,-6.932059683450000875e+02
-6.897369806250000011e+02,-6.860933514270000160e+02,-6.821332218030000831e+02,-6.783331305300000622e+02,-6.739116613020000841e+02,-6.694138981859999831e+02,-6.642238276410000708e+02,-6.591052826160000677e+02
-6.538076257679999799e+02,-6.483070152569999891e+02,-6.425521911270000146e+02,-6.370295269140000300e+02,-6.308011442370000168e+02,-6.244449096929999996e+02,-6.173454057870000042e+02,-6.104145828990000382e+02
-6.033874985820000347e+02,-5.961368970150000450e+02,-5.886976468889999978e+02,-5.815796655569999984e+02,-5.736898046549999890e+02,-5.656354350569999951e+02,-5.566980233100000532e+02,-5.481578762220000272e+02
-5.394520283460000201e+02,-5.305321999559999995e+02,-5.213727610739999818e+02,-5.128487072280000802e+02,-5.033572707240000454e+02,-4.937499032730000295e+02,-4.831507152780000069e+02,-4.731216452820000313e+02
-4.628836611629999993e+02,-4.524892149690000451e+02,-4.418635029270000132e+02,-4.319107268190000468e+02,-4.210313972040000294e+02,-4.100671310339999991e+02,-3.979486217850000003e+02,-3.865501361040000461e+02
-3.749525710590000358e+02,-3.632676852750000194e+02,-3.513098104230000445e+02,-3.403008408030000282e+02,-3.281799473700000362e+02,-3.158805381600000146e+02,-3.025052659199999994e+02,-2.898804155939999987e+02
-2.771777812650000214e+02,-2.642951410439999904e+02,-2.513439555330000132e+02,-2.393401851389999990e+02,-2.261198848590000239e+02,-2.128244827830000077e+02,-1.982994378090000112e+02,-1.847474379300000180e+02
-1.710476186430000212e+02,-1.572357427080000036e+02,-1.434140320140000142e+02,-1.306303354290000129e+02,-1.165377218280000022e+02,-1.024251406860000060e+02,-8.702867645999999979e+01,-7.275754708200000209e+01
-5.836750652700000330e+01,-4.393186845299999987e+01,-2.938447175400000333e+01,-1.595078700600000055e+01,-1.244842071000000105e+00,1.342921440300000135e+01,2.938298163900000048e+01,4.420426147500000269e+01
5.909766287700000476e+01,7.401639623399999834e+01,8.898936977700000739e+01,1.027270379850000097e+02,1.177786896000000070e+02,1.329066351030000135e+02,1.491688561440000171e+02,1.644622044120000055e+02
1.795424662350000062e+02,1.946745840600000008e+02,2.098302457020000134e+02,2.238152730000000190e+02,2.389786832400000094e+02,2.542154071380000175e+02,2.705491536989999872e+02,2.857006430190000401e+02
3.008333568900000046e+02,3.160045157280000012e+02,3.311330572770000344e+02,3.449824841100000299e+02,3.599429406870000321e+02,3.750461502809999956e+02,3.912720125160000180e+02,4.062315750239999943e+02
4.213073665020000362e+02,4.360830488189999983e+02,4.508888314590000164e+02,4.644444076139999993e+02,4.791446901120000348e+02,4.938309655290000251e+02,5.096869812210000532e+02,5.241387125370000604e+02
5.385829932780000036e+02,5.529408473490000233e+02,5.672513157629999796e+02,5.803646257860000333e+02,5.945397917579999785e+02,6.085936623690000715e+02,6.235570991760000652e+02,6.373725513870000441e+02
6.512085671849999926e+02,6.648008001690000128e+02,6.784508496150000383e+02,6.907109197890000587e+02,7.039201932180000085e+02,7.172102308800000401e+02,7.313377131720000079e+02,7.442373407040000757e+02
7.570284878639999988e+02,7.697022139620000871e+02,7.822203720539999949e+02,7.935684918480000078e+02,8.057886269400000856e+02,8.180287295730000778e+02,8.309596495200000845e+02,8.428552375650000386e+02
8.545046586120000711e+02,8.659687093530000084e+02,8.773007359050000105e+02,8.876424320280000302e+02,8.985572263800000883e+02,9.095217905730000894e+02,9.210818047200000365e+02,9.316482101850000390e+02
9.420384840570000051e+02,9.521188140090000616e+02,9.621067568310000979e+02,9.711133099140000695e+02,9.806428933620001089e+02,9.902311873410000089e+02,1.000202440875000093e+03,1.009211676165000085e+03
1.018104086439000071e+03,1.026711586724999961e+03,1.035126862176000031e+03,1.042735687389000077e+03,1.050656542682999998e+03,1.058658162210000000e+03,1.066893431769000017e+03,1.074344602815000144e+03
1.081539772104000122e+03,1.088511424143000113e+03,1.095296215760999985e+03,1.101383037513000090e+03,1.107649567134000108e+03,1.113869307144000004e+03,1.120231800171000032e+03,1.125915396804000011e+03
1.131336733197000058e+03,1.136584322181000061e+03,1.141651905273000011e+03,1.146003637119000132e+03,1.150460273060999953e+03,1.154908862382000052e+03,1.159370564715000000e+03,1.163209995024000136e+03
1.166859882705000018e+03,1.170232907019000095e+03,1.173373175370000126e+03,1.176087568853999983e+03,1.178704806840000174e+03,1.181334859815000073e+03,1.183740799494000157e+03,1.185751262652000150e+03
1.187445821430000024e+03,1.188906730176000110e+03,1.190198361857999998e+03,1.191134750123999993e+03,1.191779671896000082e+03,1.192454992014000027e+03,1.192719040392000124e+03,1.192804572992999965e+03
1.192579267605000041e+03,1.192129848921000075e+03,1.191478072620000148e+03,1.190622448587000008e+03,1.189338863526000068e+03,1.188055874510999956e+03,1.186313036007000164e+03,1.184378270691000125e+03
